filename	score
RADAR2026-EVAL081695	-0.7055097818374634
RADAR2026-EVAL081696	0.4143109917640686
RADAR2026-EVAL081697	0.6362547278404236
RADAR2026-EVAL081698	-0.80995774269104
RADAR2026-EVAL081699	0.6361809968948364
RADAR2026-EVAL081700	-0.7610458731651306
RADAR2026-EVAL081701	-0.41622453927993774
RADAR2026-EVAL081702	-0.7293451428413391
RADAR2026-EVAL081703	0.6508766412734985
RADAR2026-EVAL081704	0.5909940600395203
RADAR2026-EVAL081705	-0.830143928527832
RADAR2026-EVAL081706	0.4852629005908966
RADAR2026-EVAL081707	0.4755462110042572
RADAR2026-EVAL081708	-0.39096304774284363
RADAR2026-EVAL081709	-0.7342490553855896
RADAR2026-EVAL081710	-0.49817609786987305
RADAR2026-EVAL081711	0.6021928191184998
RADAR2026-EVAL081712	-0.7280528545379639
RADAR2026-EVAL081713	-0.7458529472351074
RADAR2026-EVAL081714	0.6104279160499573
RADAR2026-EVAL081715	0.522872269153595
RADAR2026-EVAL081716	0.5114610195159912
RADAR2026-EVAL081717	0.3732309937477112
RADAR2026-EVAL081718	-0.8292285203933716
RADAR2026-EVAL081719	0.6048488020896912
RADAR2026-EVAL081720	0.47401031851768494
RADAR2026-EVAL081721	0.5326238870620728
RADAR2026-EVAL081722	-0.7411298155784607
RADAR2026-EVAL081723	-0.6981503963470459
RADAR2026-EVAL081724	0.46324849128723145
RADAR2026-EVAL081725	0.5866191387176514
RADAR2026-EVAL081726	0.6212940216064453
RADAR2026-EVAL081727	-0.6219919919967651
RADAR2026-EVAL081728	0.30059677362442017
RADAR2026-EVAL081729	0.44943827390670776
RADAR2026-EVAL081730	0.6451568603515625
RADAR2026-EVAL081731	0.09633336961269379
RADAR2026-EVAL081732	-0.749605655670166
RADAR2026-EVAL081733	-0.7077425718307495
RADAR2026-EVAL081734	0.22422464191913605
RADAR2026-EVAL081735	-0.7380224466323853
RADAR2026-EVAL081736	-0.7134554982185364
RADAR2026-EVAL081737	-0.8200775384902954
RADAR2026-EVAL081738	0.6013054847717285
RADAR2026-EVAL081739	0.6253766417503357
RADAR2026-EVAL081740	0.6601386070251465
RADAR2026-EVAL081741	-0.7203223705291748
RADAR2026-EVAL081742	-0.6979309320449829
RADAR2026-EVAL081743	-0.7083318829536438
RADAR2026-EVAL081744	0.220148503780365
RADAR2026-EVAL081745	-0.7145240306854248
RADAR2026-EVAL081746	-0.7063733339309692
RADAR2026-EVAL081747	-0.7019425630569458
RADAR2026-EVAL081748	-0.7283329963684082
RADAR2026-EVAL081749	0.6274259090423584
RADAR2026-EVAL081750	-0.7392481565475464
RADAR2026-EVAL081751	0.6657140254974365
RADAR2026-EVAL081752	-0.6839567422866821
RADAR2026-EVAL081753	0.6322547793388367
RADAR2026-EVAL081754	-0.7890019416809082
RADAR2026-EVAL081755	-0.804890513420105
RADAR2026-EVAL081756	0.5608320832252502
RADAR2026-EVAL081757	0.6194608211517334
RADAR2026-EVAL081758	-0.7360664010047913
RADAR2026-EVAL081759	0.5752872824668884
RADAR2026-EVAL081760	-0.7618347406387329
RADAR2026-EVAL081761	0.5387274026870728
RADAR2026-EVAL081762	-0.7304450869560242
RADAR2026-EVAL081763	-0.7797368764877319
RADAR2026-EVAL081764	0.17587131261825562
RADAR2026-EVAL081765	-0.7184812426567078
RADAR2026-EVAL081766	0.6355840563774109
RADAR2026-EVAL081767	-0.7423182725906372
RADAR2026-EVAL081768	-0.7545230388641357
RADAR2026-EVAL081769	-0.714890718460083
RADAR2026-EVAL081770	0.23629723489284515
RADAR2026-EVAL081771	0.5676283836364746
RADAR2026-EVAL081772	-0.8464117050170898
RADAR2026-EVAL081773	-0.2761199474334717
RADAR2026-EVAL081774	-0.6884663105010986
RADAR2026-EVAL081775	0.5768426060676575
RADAR2026-EVAL081776	-0.7404741048812866
RADAR2026-EVAL081777	0.6186205148696899
RADAR2026-EVAL081778	0.49820321798324585
RADAR2026-EVAL081779	0.25106585025787354
RADAR2026-EVAL081780	0.6119472980499268
RADAR2026-EVAL081781	0.6325405836105347
RADAR2026-EVAL081782	0.5142782926559448
RADAR2026-EVAL081783	0.604852557182312
RADAR2026-EVAL081784	0.5179048776626587
RADAR2026-EVAL081785	0.6533248424530029
RADAR2026-EVAL081786	-0.8407056927680969
RADAR2026-EVAL081787	0.595714271068573
RADAR2026-EVAL081788	-0.7316582202911377
RADAR2026-EVAL081789	0.5061113834381104
RADAR2026-EVAL081790	0.6601576805114746
RADAR2026-EVAL081791	0.6508586406707764
RADAR2026-EVAL081792	0.5352398157119751
RADAR2026-EVAL081793	0.5104807615280151
RADAR2026-EVAL081794	-0.6767898201942444
RADAR2026-EVAL081795	0.6158710718154907
RADAR2026-EVAL081796	0.3679949939250946
RADAR2026-EVAL081797	-0.7764298319816589
RADAR2026-EVAL081798	-0.738340437412262
RADAR2026-EVAL081799	-0.6993687152862549
RADAR2026-EVAL081800	-0.7498043775558472
RADAR2026-EVAL081801	-0.7949206829071045
RADAR2026-EVAL081802	0.5883111953735352
RADAR2026-EVAL081803	0.47189968824386597
RADAR2026-EVAL081804	-0.7447983026504517
RADAR2026-EVAL081805	0.5541481375694275
RADAR2026-EVAL081806	0.5639920234680176
RADAR2026-EVAL081807	-0.73785799741745
RADAR2026-EVAL081808	0.3971339166164398
RADAR2026-EVAL081809	0.6197948455810547
RADAR2026-EVAL081810	0.6632077693939209
RADAR2026-EVAL081811	-0.7424608469009399
RADAR2026-EVAL081812	-0.7404499053955078
RADAR2026-EVAL081813	0.657829999923706
RADAR2026-EVAL081814	0.6056481003761292
RADAR2026-EVAL081815	0.2842429578304291
RADAR2026-EVAL081816	-0.7474658489227295
RADAR2026-EVAL081817	-0.7583510875701904
RADAR2026-EVAL081818	0.3407290577888489
RADAR2026-EVAL081819	-0.7179490327835083
RADAR2026-EVAL081820	0.6410765647888184
RADAR2026-EVAL081821	0.5039518475532532
RADAR2026-EVAL081822	-0.7898457050323486
RADAR2026-EVAL081823	-0.720993161201477
RADAR2026-EVAL081824	-0.7731249928474426
RADAR2026-EVAL081825	-0.7545304298400879
RADAR2026-EVAL081826	-0.8244513273239136
RADAR2026-EVAL081827	-0.7120275497436523
RADAR2026-EVAL081828	0.6533833146095276
RADAR2026-EVAL081829	-0.7396795153617859
RADAR2026-EVAL081830	0.6181755661964417
RADAR2026-EVAL081831	-0.7527153491973877
RADAR2026-EVAL081832	-0.7426685690879822
RADAR2026-EVAL081833	-0.7281405329704285
RADAR2026-EVAL081834	0.5035713911056519
RADAR2026-EVAL081835	-0.818844199180603
RADAR2026-EVAL081836	0.6153484582901001
RADAR2026-EVAL081837	0.6138505935668945
RADAR2026-EVAL081838	0.5976827144622803
RADAR2026-EVAL081839	-0.18712975084781647
RADAR2026-EVAL081840	0.4320927560329437
RADAR2026-EVAL081841	-0.8373613357543945
RADAR2026-EVAL081842	-0.6577984094619751
RADAR2026-EVAL081843	-0.8401039838790894
RADAR2026-EVAL081844	0.6245847344398499
RADAR2026-EVAL081845	-0.5740243196487427
RADAR2026-EVAL081846	-0.7215880155563354
RADAR2026-EVAL081847	0.5902339816093445
RADAR2026-EVAL081848	0.45291468501091003
RADAR2026-EVAL081849	0.5279021263122559
RADAR2026-EVAL081850	-0.8174006938934326
RADAR2026-EVAL081851	0.5446172952651978
RADAR2026-EVAL081852	0.21090245246887207
RADAR2026-EVAL081853	-0.6154341697692871
RADAR2026-EVAL081854	0.567398726940155
RADAR2026-EVAL081855	0.45176833868026733
RADAR2026-EVAL081856	-0.7189757823944092
RADAR2026-EVAL081857	0.5705557465553284
RADAR2026-EVAL081858	-0.7866137027740479
RADAR2026-EVAL081859	-0.7289731502532959
RADAR2026-EVAL081860	0.641749918460846
RADAR2026-EVAL081861	-0.8239142894744873
RADAR2026-EVAL081862	0.6067423820495605
RADAR2026-EVAL081863	0.6513642072677612
RADAR2026-EVAL081864	0.5861564874649048
RADAR2026-EVAL081865	-0.7478275895118713
RADAR2026-EVAL081866	0.2090475857257843
RADAR2026-EVAL081867	-0.7685842514038086
RADAR2026-EVAL081868	-0.632300853729248
RADAR2026-EVAL081869	0.6627181768417358
RADAR2026-EVAL081870	-0.033586956560611725
RADAR2026-EVAL081871	-0.7065736651420593
RADAR2026-EVAL081872	-0.6199846267700195
RADAR2026-EVAL081873	0.6319223642349243
RADAR2026-EVAL081874	0.6027902960777283
RADAR2026-EVAL081875	-0.7334303855895996
RADAR2026-EVAL081876	0.3457011878490448
RADAR2026-EVAL081877	-0.7018294334411621
RADAR2026-EVAL081878	-0.7047164440155029
RADAR2026-EVAL081879	-0.6652981042861938
RADAR2026-EVAL081880	-0.7256594300270081
RADAR2026-EVAL081881	0.3285347819328308
RADAR2026-EVAL081882	-0.6855379343032837
RADAR2026-EVAL081883	-0.7275193929672241
RADAR2026-EVAL081884	-0.7284271717071533
RADAR2026-EVAL081885	0.33458274602890015
RADAR2026-EVAL081886	0.3742457926273346
RADAR2026-EVAL081887	-0.7412494421005249
RADAR2026-EVAL081888	-0.7092806696891785
RADAR2026-EVAL081889	-0.7368414402008057
RADAR2026-EVAL081890	-0.7053236961364746
RADAR2026-EVAL081891	0.6539586782455444
RADAR2026-EVAL081892	-0.7013798356056213
RADAR2026-EVAL081893	0.6118614673614502
RADAR2026-EVAL081894	0.374610036611557
RADAR2026-EVAL081895	0.22594581544399261
RADAR2026-EVAL081896	-0.4839680790901184
RADAR2026-EVAL081897	-0.7121850252151489
RADAR2026-EVAL081898	-0.21420946717262268
RADAR2026-EVAL081899	-0.7651761770248413
RADAR2026-EVAL081900	-0.6465932130813599
RADAR2026-EVAL081901	0.5301657915115356
RADAR2026-EVAL081902	0.32773131132125854
RADAR2026-EVAL081903	0.6642141938209534
RADAR2026-EVAL081904	-0.6793981790542603
RADAR2026-EVAL081905	0.5468883514404297
RADAR2026-EVAL081906	-0.7758458852767944
RADAR2026-EVAL081907	0.6611183881759644
RADAR2026-EVAL081908	-0.7221976518630981
RADAR2026-EVAL081909	-0.6952708959579468
RADAR2026-EVAL081910	-0.7359415888786316
RADAR2026-EVAL081911	-0.7184782028198242
RADAR2026-EVAL081912	0.4839754104614258
RADAR2026-EVAL081913	-0.6959332227706909
RADAR2026-EVAL081914	0.626386284828186
RADAR2026-EVAL081915	-0.7020339369773865
RADAR2026-EVAL081916	-0.7158399820327759
RADAR2026-EVAL081917	-0.7232218980789185
RADAR2026-EVAL081918	0.35941147804260254
RADAR2026-EVAL081919	0.595940113067627
RADAR2026-EVAL081920	-0.7403367757797241
RADAR2026-EVAL081921	-0.7700377702713013
RADAR2026-EVAL081922	0.4312732219696045
RADAR2026-EVAL081923	-0.6474770307540894
RADAR2026-EVAL081924	0.6321381330490112
RADAR2026-EVAL081925	-0.7556813955307007
RADAR2026-EVAL081926	-0.7124963402748108
RADAR2026-EVAL081927	-0.720480740070343
RADAR2026-EVAL081928	0.6174176931381226
RADAR2026-EVAL081929	0.47303086519241333
RADAR2026-EVAL081930	0.6303170919418335
RADAR2026-EVAL081931	-0.7038452625274658
RADAR2026-EVAL081932	-0.8364157676696777
RADAR2026-EVAL081933	-0.7589219212532043
RADAR2026-EVAL081934	0.37478744983673096
RADAR2026-EVAL081935	0.5388038158416748
RADAR2026-EVAL081936	-0.7064704895019531
RADAR2026-EVAL081937	0.5119243860244751
RADAR2026-EVAL081938	-0.20316334068775177
RADAR2026-EVAL081939	-0.29573312401771545
RADAR2026-EVAL081940	0.6398727893829346
RADAR2026-EVAL081941	-0.7436017394065857
RADAR2026-EVAL081942	0.5153586268424988
RADAR2026-EVAL081943	0.4521825313568115
RADAR2026-EVAL081944	0.6636358499526978
RADAR2026-EVAL081945	-0.733375608921051
RADAR2026-EVAL081946	-0.7260639071464539
RADAR2026-EVAL081947	0.6395169496536255
RADAR2026-EVAL081948	-0.24039271473884583
RADAR2026-EVAL081949	-0.7102798223495483
RADAR2026-EVAL081950	0.5443366765975952
RADAR2026-EVAL081951	-0.7308058738708496
RADAR2026-EVAL081952	0.6368017196655273
RADAR2026-EVAL081953	-0.15891532599925995
RADAR2026-EVAL081954	-0.8018113374710083
RADAR2026-EVAL081955	0.558074414730072
RADAR2026-EVAL081956	0.5596898198127747
RADAR2026-EVAL081957	0.4452333152294159
RADAR2026-EVAL081958	-0.7370522022247314
RADAR2026-EVAL081959	0.3626730740070343
RADAR2026-EVAL081960	-0.7129465341567993
RADAR2026-EVAL081961	-0.6885035037994385
RADAR2026-EVAL081962	-0.8471404314041138
RADAR2026-EVAL081963	-0.8142508268356323
RADAR2026-EVAL081964	0.4254496097564697
RADAR2026-EVAL081965	-0.7316882610321045
RADAR2026-EVAL081966	0.6201111674308777
RADAR2026-EVAL081967	-0.7338144779205322
RADAR2026-EVAL081968	0.4030700922012329
RADAR2026-EVAL081969	-0.7175536155700684
RADAR2026-EVAL081970	0.5728031396865845
RADAR2026-EVAL081971	-0.11118598282337189
RADAR2026-EVAL081972	-0.7145968079566956
RADAR2026-EVAL081973	0.6442851424217224
RADAR2026-EVAL081974	0.5735757350921631
RADAR2026-EVAL081975	0.5882490873336792
RADAR2026-EVAL081976	-0.709976315498352
RADAR2026-EVAL081977	-0.7235802412033081
RADAR2026-EVAL081978	-0.7434604167938232
RADAR2026-EVAL081979	0.6465373635292053
RADAR2026-EVAL081980	-0.731450080871582
RADAR2026-EVAL081981	0.5891014933586121
RADAR2026-EVAL081982	-0.7063934206962585
RADAR2026-EVAL081983	0.6168197393417358
RADAR2026-EVAL081984	0.49474653601646423
RADAR2026-EVAL081985	0.4213120639324188
RADAR2026-EVAL081986	0.6073437929153442
RADAR2026-EVAL081987	-0.16797243058681488
RADAR2026-EVAL081988	-0.8322087526321411
RADAR2026-EVAL081989	-0.6870689988136292
RADAR2026-EVAL081990	0.513034999370575
RADAR2026-EVAL081991	0.5151132345199585
RADAR2026-EVAL081992	0.5659074187278748
RADAR2026-EVAL081993	-0.1305406242609024
RADAR2026-EVAL081994	-0.7223391532897949
RADAR2026-EVAL081995	-0.7085009217262268
RADAR2026-EVAL081996	-0.7289550304412842
RADAR2026-EVAL081997	-0.018920958042144775
RADAR2026-EVAL081998	-0.7360088229179382
RADAR2026-EVAL081999	-0.6971340179443359
RADAR2026-EVAL082000	0.5355575084686279
RADAR2026-EVAL082001	0.6158759593963623
RADAR2026-EVAL082002	-0.6815690994262695
RADAR2026-EVAL082003	-0.041765227913856506
RADAR2026-EVAL082004	-0.7426390647888184
RADAR2026-EVAL082005	0.5451810956001282
RADAR2026-EVAL082006	-0.34665656089782715
RADAR2026-EVAL082007	0.6211197972297668
RADAR2026-EVAL082008	0.07896658778190613
RADAR2026-EVAL082009	0.5911015272140503
RADAR2026-EVAL082010	-0.7475346326828003
RADAR2026-EVAL082011	0.6273874640464783
RADAR2026-EVAL082012	0.6565204858779907
RADAR2026-EVAL082013	-0.7743370532989502
RADAR2026-EVAL082014	0.6095670461654663
RADAR2026-EVAL082015	0.6208839416503906
RADAR2026-EVAL082016	0.5464761853218079
RADAR2026-EVAL082017	0.6020992398262024
RADAR2026-EVAL082018	-0.6941440105438232
RADAR2026-EVAL082019	-0.7030686140060425
RADAR2026-EVAL082020	-0.721230685710907
RADAR2026-EVAL082021	0.3774678111076355
RADAR2026-EVAL082022	-0.8197444677352905
RADAR2026-EVAL082023	-0.7288126945495605
RADAR2026-EVAL082024	-0.7316569685935974
RADAR2026-EVAL082025	-0.14857801795005798
RADAR2026-EVAL082026	0.6341663002967834
RADAR2026-EVAL082027	0.5441651940345764
RADAR2026-EVAL082028	-0.16318516433238983
RADAR2026-EVAL082029	-0.7060670852661133
RADAR2026-EVAL082030	-0.7372909188270569
RADAR2026-EVAL082031	-0.74756920337677
RADAR2026-EVAL082032	0.3056260943412781
RADAR2026-EVAL082033	0.5751546621322632
RADAR2026-EVAL082034	0.6442746520042419
RADAR2026-EVAL082035	-0.7377977967262268
RADAR2026-EVAL082036	-0.7484221458435059
RADAR2026-EVAL082037	0.5590794682502747
RADAR2026-EVAL082038	0.5711269974708557
RADAR2026-EVAL082039	0.5060420036315918
RADAR2026-EVAL082040	-0.7231143116950989
RADAR2026-EVAL082041	-0.7208343148231506
RADAR2026-EVAL082042	0.35900115966796875
RADAR2026-EVAL082043	0.603160560131073
RADAR2026-EVAL082044	-0.7258275151252747
RADAR2026-EVAL082045	0.6558578014373779
RADAR2026-EVAL082046	-0.729712724685669
RADAR2026-EVAL082047	0.4633786678314209
RADAR2026-EVAL082048	-0.4704837203025818
RADAR2026-EVAL082049	0.5496954917907715
RADAR2026-EVAL082050	-0.77684485912323
RADAR2026-EVAL082051	0.42763325572013855
RADAR2026-EVAL082052	0.5341991782188416
RADAR2026-EVAL082053	-0.6114509701728821
RADAR2026-EVAL082054	0.5575326681137085
RADAR2026-EVAL082055	-0.7393736839294434
RADAR2026-EVAL082056	-0.8267968893051147
RADAR2026-EVAL082057	0.12583087384700775
RADAR2026-EVAL082058	-0.724656879901886
RADAR2026-EVAL082059	-0.7304700613021851
RADAR2026-EVAL082060	-0.7657303810119629
RADAR2026-EVAL082061	0.6465923190116882
RADAR2026-EVAL082062	0.38253054022789
RADAR2026-EVAL082063	-0.852053165435791
RADAR2026-EVAL082064	0.6094595789909363
RADAR2026-EVAL082065	-0.6081408858299255
RADAR2026-EVAL082066	-0.7587695121765137
RADAR2026-EVAL082067	-0.7097994685173035
RADAR2026-EVAL082068	-0.7194966673851013
RADAR2026-EVAL082069	-0.7313533425331116
RADAR2026-EVAL082070	0.5144064426422119
RADAR2026-EVAL082071	0.47197383642196655
RADAR2026-EVAL082072	0.5650374889373779
RADAR2026-EVAL082073	0.6456167697906494
RADAR2026-EVAL082074	0.47151777148246765
RADAR2026-EVAL082075	-0.7227729558944702
RADAR2026-EVAL082076	0.5775902271270752
RADAR2026-EVAL082077	0.2747564911842346
RADAR2026-EVAL082078	-0.7390822172164917
RADAR2026-EVAL082079	-0.7202566266059875
RADAR2026-EVAL082080	-0.20863384008407593
RADAR2026-EVAL082081	-0.732361376285553
RADAR2026-EVAL082082	-0.7359671592712402
RADAR2026-EVAL082083	-0.6877662539482117
RADAR2026-EVAL082084	0.6045565605163574
RADAR2026-EVAL082085	0.5526505708694458
RADAR2026-EVAL082086	-0.6825518608093262
RADAR2026-EVAL082087	-0.8006147146224976
RADAR2026-EVAL082088	-0.6920324563980103
RADAR2026-EVAL082089	0.5306756496429443
RADAR2026-EVAL082090	0.4974600076675415
RADAR2026-EVAL082091	-0.7261759638786316
RADAR2026-EVAL082092	0.3226032853126526
RADAR2026-EVAL082093	-0.8160256147384644
RADAR2026-EVAL082094	0.5799417495727539
RADAR2026-EVAL082095	0.6507771015167236
RADAR2026-EVAL082096	-0.6905468702316284
RADAR2026-EVAL082097	-0.8180476427078247
RADAR2026-EVAL082098	-0.6761147379875183
RADAR2026-EVAL082099	-0.6517573595046997
RADAR2026-EVAL082100	-0.769146740436554
RADAR2026-EVAL082101	-0.7007056474685669
RADAR2026-EVAL082102	-0.7763846516609192
RADAR2026-EVAL082103	-0.7437524795532227
RADAR2026-EVAL082104	-0.6145304441452026
RADAR2026-EVAL082105	0.6400611996650696
RADAR2026-EVAL082106	0.35390427708625793
RADAR2026-EVAL082107	-0.49690258502960205
RADAR2026-EVAL082108	-0.695676863193512
RADAR2026-EVAL082109	0.2987833321094513
RADAR2026-EVAL082110	-0.23460708558559418
RADAR2026-EVAL082111	-0.7310739159584045
RADAR2026-EVAL082112	0.5625718235969543
RADAR2026-EVAL082113	0.33233019709587097
RADAR2026-EVAL082114	-0.6654205322265625
RADAR2026-EVAL082115	-0.043119654059410095
RADAR2026-EVAL082116	-0.8375056982040405
RADAR2026-EVAL082117	-0.7233694195747375
RADAR2026-EVAL082118	0.12958554923534393
RADAR2026-EVAL082119	-0.7471981644630432
RADAR2026-EVAL082120	0.4235404133796692
RADAR2026-EVAL082121	0.37231311202049255
RADAR2026-EVAL082122	0.6294804811477661
RADAR2026-EVAL082123	-0.787872314453125
RADAR2026-EVAL082124	-0.6971240639686584
RADAR2026-EVAL082125	-0.6423491835594177
RADAR2026-EVAL082126	-0.718275785446167
RADAR2026-EVAL082127	0.3091478645801544
RADAR2026-EVAL082128	-0.7616825699806213
RADAR2026-EVAL082129	-0.5733975768089294
RADAR2026-EVAL082130	-0.06807117164134979
RADAR2026-EVAL082131	-0.723413348197937
RADAR2026-EVAL082132	-0.7148157358169556
RADAR2026-EVAL082133	0.6605216264724731
RADAR2026-EVAL082134	-0.7388082146644592
RADAR2026-EVAL082135	-0.7554126977920532
RADAR2026-EVAL082136	-0.6784558296203613
RADAR2026-EVAL082137	0.6071120500564575
RADAR2026-EVAL082138	0.5500348210334778
RADAR2026-EVAL082139	-0.7794275879859924
RADAR2026-EVAL082140	-0.7248437404632568
RADAR2026-EVAL082141	-0.7008836269378662
RADAR2026-EVAL082142	-0.7670687437057495
RADAR2026-EVAL082143	-0.25314444303512573
RADAR2026-EVAL082144	-0.7271935939788818
RADAR2026-EVAL082145	-0.726575493812561
RADAR2026-EVAL082146	0.6339280605316162
RADAR2026-EVAL082147	0.5627167224884033
RADAR2026-EVAL082148	0.6428510546684265
RADAR2026-EVAL082149	-0.8332279920578003
RADAR2026-EVAL082150	0.4389990270137787
RADAR2026-EVAL082151	0.2343742698431015
RADAR2026-EVAL082152	0.4520760774612427
RADAR2026-EVAL082153	0.40485644340515137
RADAR2026-EVAL082154	0.601722776889801
RADAR2026-EVAL082155	0.528132438659668
RADAR2026-EVAL082156	-0.8464877009391785
RADAR2026-EVAL082157	-0.711388111114502
RADAR2026-EVAL082158	0.5883091688156128
RADAR2026-EVAL082159	0.4964977502822876
RADAR2026-EVAL082160	0.6352680921554565
RADAR2026-EVAL082161	-0.7018771171569824
RADAR2026-EVAL082162	-0.7439959645271301
RADAR2026-EVAL082163	-0.6718440651893616
RADAR2026-EVAL082164	0.38437673449516296
RADAR2026-EVAL082165	0.4318300187587738
RADAR2026-EVAL082166	0.6327832937240601
RADAR2026-EVAL082167	0.4091622233390808
RADAR2026-EVAL082168	-0.7207422256469727
RADAR2026-EVAL082169	0.4807621240615845
RADAR2026-EVAL082170	-0.7333211302757263
RADAR2026-EVAL082171	-0.6619443893432617
RADAR2026-EVAL082172	0.5074667930603027
RADAR2026-EVAL082173	0.6408095955848694
RADAR2026-EVAL082174	-0.720658540725708
RADAR2026-EVAL082175	-0.7211676239967346
RADAR2026-EVAL082176	-0.7268861532211304
RADAR2026-EVAL082177	-0.739920973777771
RADAR2026-EVAL082178	0.6265881061553955
RADAR2026-EVAL082179	-0.64467453956604
RADAR2026-EVAL082180	-0.7060979604721069
RADAR2026-EVAL082181	-0.24615758657455444
RADAR2026-EVAL082182	0.6243010759353638
RADAR2026-EVAL082183	-0.7196706533432007
RADAR2026-EVAL082184	-0.7657468318939209
RADAR2026-EVAL082185	0.6633458733558655
RADAR2026-EVAL082186	0.4692392945289612
RADAR2026-EVAL082187	-0.8345282673835754
RADAR2026-EVAL082188	0.6253563165664673
RADAR2026-EVAL082189	0.47152864933013916
RADAR2026-EVAL082190	0.6535150408744812
RADAR2026-EVAL082191	0.6296542882919312
RADAR2026-EVAL082192	-0.7125827074050903
RADAR2026-EVAL082193	-0.6730711460113525
RADAR2026-EVAL082194	0.48936372995376587
RADAR2026-EVAL082195	-0.7780276536941528
RADAR2026-EVAL082196	-0.8412644863128662
RADAR2026-EVAL082197	-0.5975862741470337
RADAR2026-EVAL082198	-0.7520259022712708
RADAR2026-EVAL082199	0.5580997467041016
RADAR2026-EVAL082200	0.578833818435669
RADAR2026-EVAL082201	-0.7238513231277466
RADAR2026-EVAL082202	0.5975226163864136
RADAR2026-EVAL082203	-0.724486231803894
RADAR2026-EVAL082204	0.32781222462654114
RADAR2026-EVAL082205	-0.7294062376022339
RADAR2026-EVAL082206	0.5793682932853699
RADAR2026-EVAL082207	0.6386481523513794
RADAR2026-EVAL082208	0.6350924968719482
