filename	score
RADAR2026-EVAL098771	-2.8003742694854736
RADAR2026-EVAL098772	2.3787267208099365
RADAR2026-EVAL098773	1.529593825340271
RADAR2026-EVAL098774	2.4554250240325928
RADAR2026-EVAL098775	0.6428140997886658
RADAR2026-EVAL098776	2.662724733352661
RADAR2026-EVAL098777	-2.6272776126861572
RADAR2026-EVAL098778	3.203869581222534
RADAR2026-EVAL098779	-1.6902323961257935
RADAR2026-EVAL098780	2.5610275268554688
RADAR2026-EVAL098781	-2.9529662132263184
RADAR2026-EVAL098782	2.9885172843933105
RADAR2026-EVAL098783	3.0921785831451416
RADAR2026-EVAL098784	2.8271830081939697
RADAR2026-EVAL098785	0.4618535041809082
RADAR2026-EVAL098786	-1.3874109983444214
RADAR2026-EVAL098787	2.5527286529541016
RADAR2026-EVAL098788	-2.658944845199585
RADAR2026-EVAL098789	2.780536651611328
RADAR2026-EVAL098790	2.8251700401306152
RADAR2026-EVAL098791	-2.811382532119751
RADAR2026-EVAL098792	-2.8923583030700684
RADAR2026-EVAL098793	-2.43634033203125
RADAR2026-EVAL098794	-2.4272563457489014
RADAR2026-EVAL098795	3.0436270236968994
RADAR2026-EVAL098796	2.754999876022339
RADAR2026-EVAL098797	3.0302116870880127
RADAR2026-EVAL098798	3.0861380100250244
RADAR2026-EVAL098799	1.0230273008346558
RADAR2026-EVAL098800	0.5583798885345459
RADAR2026-EVAL098801	2.2095096111297607
RADAR2026-EVAL098802	-1.8127994537353516
RADAR2026-EVAL098803	1.4282838106155396
RADAR2026-EVAL098804	1.2707968950271606
RADAR2026-EVAL098805	3.074096918106079
RADAR2026-EVAL098806	0.9539435505867004
RADAR2026-EVAL098807	-2.663968563079834
RADAR2026-EVAL098808	2.892704725265503
RADAR2026-EVAL098809	-2.7379322052001953
RADAR2026-EVAL098810	-0.5842236280441284
RADAR2026-EVAL098811	-0.1527407467365265
RADAR2026-EVAL098812	2.825483560562134
RADAR2026-EVAL098813	2.654773473739624
RADAR2026-EVAL098814	1.9328702688217163
RADAR2026-EVAL098815	2.470282793045044
RADAR2026-EVAL098816	3.0197789669036865
RADAR2026-EVAL098817	-2.2818949222564697
RADAR2026-EVAL098818	1.0170575380325317
RADAR2026-EVAL098819	-2.3850018978118896
RADAR2026-EVAL098820	1.9743374586105347
RADAR2026-EVAL098821	-0.9436244964599609
RADAR2026-EVAL098822	2.8700804710388184
RADAR2026-EVAL098823	3.195594549179077
RADAR2026-EVAL098824	3.325090169906616
RADAR2026-EVAL098825	-1.4590604305267334
RADAR2026-EVAL098826	1.9333146810531616
RADAR2026-EVAL098827	3.1582491397857666
RADAR2026-EVAL098828	3.172783613204956
RADAR2026-EVAL098829	-2.970820188522339
RADAR2026-EVAL098830	2.856707811355591
RADAR2026-EVAL098831	-0.5041628479957581
RADAR2026-EVAL098832	-2.480966806411743
RADAR2026-EVAL098833	0.42203831672668457
RADAR2026-EVAL098834	2.3715193271636963
RADAR2026-EVAL098835	2.927938938140869
RADAR2026-EVAL098836	1.2560075521469116
RADAR2026-EVAL098837	-0.5424899458885193
RADAR2026-EVAL098838	-2.8867666721343994
RADAR2026-EVAL098839	-1.5200681686401367
RADAR2026-EVAL098840	3.089449405670166
RADAR2026-EVAL098841	2.7513725757598877
RADAR2026-EVAL098842	3.0905115604400635
RADAR2026-EVAL098843	3.238642454147339
RADAR2026-EVAL098844	3.2607204914093018
RADAR2026-EVAL098845	2.9408562183380127
RADAR2026-EVAL098846	-0.3711535334587097
RADAR2026-EVAL098847	3.2131643295288086
RADAR2026-EVAL098848	-0.15698763728141785
RADAR2026-EVAL098849	2.6519410610198975
RADAR2026-EVAL098850	-2.2015087604522705
RADAR2026-EVAL098851	-2.87054181098938
RADAR2026-EVAL098852	2.1152522563934326
RADAR2026-EVAL098853	-2.2673256397247314
RADAR2026-EVAL098854	-1.2846484184265137
RADAR2026-EVAL098855	-3.2127063274383545
RADAR2026-EVAL098856	2.923733949661255
RADAR2026-EVAL098857	3.043625593185425
RADAR2026-EVAL098858	-1.9823728799819946
RADAR2026-EVAL098859	2.2673957347869873
RADAR2026-EVAL098860	-2.0913290977478027
RADAR2026-EVAL098861	-2.6480395793914795
RADAR2026-EVAL098862	-2.3495407104492188
RADAR2026-EVAL098863	2.937631368637085
RADAR2026-EVAL098864	-1.933031439781189
RADAR2026-EVAL098865	3.1172211170196533
RADAR2026-EVAL098866	-0.6630539298057556
RADAR2026-EVAL098867	-3.122572183609009
RADAR2026-EVAL098868	-2.703747034072876
RADAR2026-EVAL098869	3.082261562347412
RADAR2026-EVAL098870	3.077092409133911
RADAR2026-EVAL098871	-2.4763376712799072
RADAR2026-EVAL098872	2.4871597290039062
RADAR2026-EVAL098873	3.2253634929656982
RADAR2026-EVAL098874	1.321862816810608
RADAR2026-EVAL098875	1.2356876134872437
RADAR2026-EVAL098876	3.005317211151123
RADAR2026-EVAL098877	3.31141996383667
RADAR2026-EVAL098878	0.6788263916969299
RADAR2026-EVAL098879	2.7451298236846924
RADAR2026-EVAL098880	-2.4469339847564697
RADAR2026-EVAL098881	-1.4104094505310059
RADAR2026-EVAL098882	3.179704427719116
RADAR2026-EVAL098883	-1.9308770895004272
RADAR2026-EVAL098884	-2.6431686878204346
RADAR2026-EVAL098885	2.9769465923309326
RADAR2026-EVAL098886	-2.95542311668396
RADAR2026-EVAL098887	2.9358508586883545
RADAR2026-EVAL098888	2.5611178874969482
RADAR2026-EVAL098889	-2.8912367820739746
RADAR2026-EVAL098890	-2.158329963684082
RADAR2026-EVAL098891	-2.822697877883911
RADAR2026-EVAL098892	2.766096830368042
RADAR2026-EVAL098893	-3.1421782970428467
RADAR2026-EVAL098894	-2.69293475151062
RADAR2026-EVAL098895	1.5435823202133179
RADAR2026-EVAL098896	3.1638600826263428
RADAR2026-EVAL098897	-2.211862802505493
RADAR2026-EVAL098898	3.071645736694336
RADAR2026-EVAL098899	2.8390307426452637
RADAR2026-EVAL098900	2.2944271564483643
RADAR2026-EVAL098901	0.5050042271614075
RADAR2026-EVAL098902	1.6648892164230347
RADAR2026-EVAL098903	-2.7389841079711914
RADAR2026-EVAL098904	-2.290569543838501
RADAR2026-EVAL098905	3.100858449935913
RADAR2026-EVAL098906	3.1065587997436523
RADAR2026-EVAL098907	1.3137415647506714
RADAR2026-EVAL098908	-1.0999404191970825
RADAR2026-EVAL098909	-2.892214775085449
RADAR2026-EVAL098910	3.1497910022735596
RADAR2026-EVAL098911	-2.6462996006011963
RADAR2026-EVAL098912	2.368988037109375
RADAR2026-EVAL098913	-2.9956395626068115
RADAR2026-EVAL098914	2.0192155838012695
RADAR2026-EVAL098915	2.914520025253296
RADAR2026-EVAL098916	3.0242831707000732
RADAR2026-EVAL098917	1.7172311544418335
RADAR2026-EVAL098918	3.0658583641052246
RADAR2026-EVAL098919	2.9902279376983643
RADAR2026-EVAL098920	2.513598680496216
RADAR2026-EVAL098921	2.829003095626831
RADAR2026-EVAL098922	-1.9105093479156494
RADAR2026-EVAL098923	-2.656229257583618
RADAR2026-EVAL098924	-2.1275746822357178
RADAR2026-EVAL098925	2.9469692707061768
RADAR2026-EVAL098926	2.67504620552063
RADAR2026-EVAL098927	-0.17686711251735687
RADAR2026-EVAL098928	2.8104069232940674
RADAR2026-EVAL098929	-2.3227620124816895
RADAR2026-EVAL098930	1.280413031578064
RADAR2026-EVAL098931	-0.36221060156822205
RADAR2026-EVAL098932	3.217367172241211
RADAR2026-EVAL098933	2.941521167755127
RADAR2026-EVAL098934	-2.5482091903686523
RADAR2026-EVAL098935	2.20257306098938
RADAR2026-EVAL098936	-2.7110536098480225
RADAR2026-EVAL098937	2.6631743907928467
RADAR2026-EVAL098938	-2.806276559829712
RADAR2026-EVAL098939	-2.507002115249634
RADAR2026-EVAL098940	2.9234697818756104
RADAR2026-EVAL098941	2.8547370433807373
RADAR2026-EVAL098942	2.6461117267608643
RADAR2026-EVAL098943	-1.831974744796753
RADAR2026-EVAL098944	2.0652754306793213
RADAR2026-EVAL098945	-1.8284178972244263
RADAR2026-EVAL098946	2.9140028953552246
RADAR2026-EVAL098947	3.060415744781494
RADAR2026-EVAL098948	-1.7482117414474487
RADAR2026-EVAL098949	2.242204427719116
RADAR2026-EVAL098950	-2.8273229598999023
RADAR2026-EVAL098951	-2.689476251602173
RADAR2026-EVAL098952	-2.831033945083618
RADAR2026-EVAL098953	-3.211393117904663
RADAR2026-EVAL098954	-2.754631757736206
RADAR2026-EVAL098955	2.9770476818084717
RADAR2026-EVAL098956	-2.116346597671509
RADAR2026-EVAL098957	2.292964458465576
RADAR2026-EVAL098958	-3.0878255367279053
RADAR2026-EVAL098959	-2.3687961101531982
RADAR2026-EVAL098960	-3.0584332942962646
RADAR2026-EVAL098961	-3.2104389667510986
RADAR2026-EVAL098962	2.7132318019866943
RADAR2026-EVAL098963	1.652073621749878
RADAR2026-EVAL098964	2.9788806438446045
RADAR2026-EVAL098965	3.087015390396118
RADAR2026-EVAL098966	3.0212388038635254
RADAR2026-EVAL098967	3.020029067993164
RADAR2026-EVAL098968	-1.2506510019302368
RADAR2026-EVAL098969	3.13185977935791
RADAR2026-EVAL098970	2.2963831424713135
RADAR2026-EVAL098971	3.2176942825317383
RADAR2026-EVAL098972	-2.282498598098755
RADAR2026-EVAL098973	1.788377285003662
RADAR2026-EVAL098974	2.6909985542297363
RADAR2026-EVAL098975	2.8277783393859863
RADAR2026-EVAL098976	1.8222078084945679
RADAR2026-EVAL098977	3.0358567237854004
RADAR2026-EVAL098978	-1.4568490982055664
RADAR2026-EVAL098979	2.7275397777557373
RADAR2026-EVAL098980	-2.739795446395874
RADAR2026-EVAL098981	-2.6559975147247314
RADAR2026-EVAL098982	2.649237871170044
RADAR2026-EVAL098983	2.8180391788482666
RADAR2026-EVAL098984	3.105848789215088
RADAR2026-EVAL098985	-2.3583016395568848
RADAR2026-EVAL098986	3.02463698387146
RADAR2026-EVAL098987	-2.013105630874634
RADAR2026-EVAL098988	-2.2781944274902344
RADAR2026-EVAL098989	0.2837631106376648
RADAR2026-EVAL098990	3.0099995136260986
RADAR2026-EVAL098991	2.93178129196167
RADAR2026-EVAL098992	-2.922680616378784
RADAR2026-EVAL098993	2.6506497859954834
RADAR2026-EVAL098994	-2.184037208557129
RADAR2026-EVAL098995	2.2439818382263184
RADAR2026-EVAL098996	-2.852078914642334
RADAR2026-EVAL098997	3.1215641498565674
RADAR2026-EVAL098998	3.041454553604126
RADAR2026-EVAL098999	-2.5723607540130615
RADAR2026-EVAL099000	2.466308832168579
RADAR2026-EVAL099001	2.9226460456848145
RADAR2026-EVAL099002	-2.8635289669036865
RADAR2026-EVAL099003	0.9454018473625183
RADAR2026-EVAL099004	3.091161012649536
RADAR2026-EVAL099005	-1.5615063905715942
RADAR2026-EVAL099006	-2.6564645767211914
RADAR2026-EVAL099007	-2.7845304012298584
RADAR2026-EVAL099008	2.9947543144226074
RADAR2026-EVAL099009	2.6205646991729736
RADAR2026-EVAL099010	-2.015409231185913
RADAR2026-EVAL099011	-3.153554916381836
RADAR2026-EVAL099012	-1.971248984336853
RADAR2026-EVAL099013	-0.2239452749490738
RADAR2026-EVAL099014	1.325717568397522
RADAR2026-EVAL099015	-2.6989481449127197
RADAR2026-EVAL099016	-3.0241806507110596
RADAR2026-EVAL099017	-2.439880132675171
RADAR2026-EVAL099018	2.8678691387176514
RADAR2026-EVAL099019	2.744033098220825
RADAR2026-EVAL099020	-1.8968063592910767
RADAR2026-EVAL099021	2.836406946182251
RADAR2026-EVAL099022	2.9676601886749268
RADAR2026-EVAL099023	-2.994300603866577
RADAR2026-EVAL099024	3.0703318119049072
RADAR2026-EVAL099025	-2.9171957969665527
RADAR2026-EVAL099026	-2.565448522567749
RADAR2026-EVAL099027	2.9491822719573975
RADAR2026-EVAL099028	-2.200817346572876
RADAR2026-EVAL099029	-1.6806495189666748
RADAR2026-EVAL099030	2.473297357559204
RADAR2026-EVAL099031	3.005352020263672
RADAR2026-EVAL099032	-3.0305230617523193
RADAR2026-EVAL099033	-0.3039809465408325
RADAR2026-EVAL099034	-2.7418384552001953
RADAR2026-EVAL099035	-2.6817572116851807
RADAR2026-EVAL099036	-1.4376341104507446
RADAR2026-EVAL099037	3.2637407779693604
RADAR2026-EVAL099038	3.0283305644989014
RADAR2026-EVAL099039	-3.1195199489593506
RADAR2026-EVAL099040	1.4950180053710938
RADAR2026-EVAL099041	-1.9433585405349731
RADAR2026-EVAL099042	3.0573723316192627
RADAR2026-EVAL099043	-3.0658061504364014
RADAR2026-EVAL099044	3.0492513179779053
RADAR2026-EVAL099045	0.5663592219352722
RADAR2026-EVAL099046	3.0993597507476807
RADAR2026-EVAL099047	2.4875872135162354
RADAR2026-EVAL099048	3.2006306648254395
RADAR2026-EVAL099049	0.144376739859581
RADAR2026-EVAL099050	2.347181558609009
RADAR2026-EVAL099051	-2.3557040691375732
RADAR2026-EVAL099052	3.0893096923828125
RADAR2026-EVAL099053	2.5016908645629883
RADAR2026-EVAL099054	-2.9916250705718994
RADAR2026-EVAL099055	3.214107036590576
RADAR2026-EVAL099056	-2.0816736221313477
RADAR2026-EVAL099057	1.6705015897750854
RADAR2026-EVAL099058	2.9596869945526123
RADAR2026-EVAL099059	-3.158947706222534
RADAR2026-EVAL099060	0.643125593662262
RADAR2026-EVAL099061	3.088343620300293
RADAR2026-EVAL099062	1.792394757270813
RADAR2026-EVAL099063	2.956115961074829
RADAR2026-EVAL099064	3.1174604892730713
RADAR2026-EVAL099065	-2.255655527114868
RADAR2026-EVAL099066	1.4988921880722046
RADAR2026-EVAL099067	3.2077643871307373
RADAR2026-EVAL099068	3.250309944152832
RADAR2026-EVAL099069	0.30972325801849365
RADAR2026-EVAL099070	-3.083479642868042
RADAR2026-EVAL099071	-3.0002095699310303
RADAR2026-EVAL099072	2.5976781845092773
RADAR2026-EVAL099073	-0.06590904295444489
RADAR2026-EVAL099074	3.0266482830047607
RADAR2026-EVAL099075	-2.158883810043335
RADAR2026-EVAL099076	-1.530635952949524
RADAR2026-EVAL099077	-2.6756505966186523
RADAR2026-EVAL099078	2.9621706008911133
RADAR2026-EVAL099079	-2.566525936126709
RADAR2026-EVAL099080	3.1002581119537354
RADAR2026-EVAL099081	-2.0865070819854736
RADAR2026-EVAL099082	2.235527753829956
RADAR2026-EVAL099083	2.073442220687866
RADAR2026-EVAL099084	-2.722604990005493
RADAR2026-EVAL099085	2.163956880569458
RADAR2026-EVAL099086	-2.5494658946990967
RADAR2026-EVAL099087	-3.0483815670013428
RADAR2026-EVAL099088	-2.2667322158813477
RADAR2026-EVAL099089	3.219634771347046
RADAR2026-EVAL099090	-2.9167635440826416
RADAR2026-EVAL099091	2.7561612129211426
RADAR2026-EVAL099092	-0.7396977543830872
RADAR2026-EVAL099093	-2.496732711791992
RADAR2026-EVAL099094	3.0217177867889404
RADAR2026-EVAL099095	-1.678641676902771
RADAR2026-EVAL099096	-1.2325266599655151
RADAR2026-EVAL099097	3.080092668533325
RADAR2026-EVAL099098	3.1895928382873535
RADAR2026-EVAL099099	2.9298388957977295
RADAR2026-EVAL099100	-2.985260248184204
RADAR2026-EVAL099101	-0.5860627293586731
RADAR2026-EVAL099102	0.6103599071502686
RADAR2026-EVAL099103	-1.1063789129257202
RADAR2026-EVAL099104	0.09955756366252899
RADAR2026-EVAL099105	-2.382550001144409
RADAR2026-EVAL099106	3.146742105484009
RADAR2026-EVAL099107	-2.392028331756592
RADAR2026-EVAL099108	2.965228796005249
RADAR2026-EVAL099109	-2.283787727355957
RADAR2026-EVAL099110	-2.9404284954071045
RADAR2026-EVAL099111	-2.5765011310577393
RADAR2026-EVAL099112	0.5689348578453064
RADAR2026-EVAL099113	2.9268221855163574
RADAR2026-EVAL099114	-2.619633436203003
RADAR2026-EVAL099115	-1.760327935218811
RADAR2026-EVAL099116	0.671843945980072
RADAR2026-EVAL099117	2.9205069541931152
RADAR2026-EVAL099118	2.6740849018096924
RADAR2026-EVAL099119	-2.1909401416778564
RADAR2026-EVAL099120	-0.32540827989578247
RADAR2026-EVAL099121	-0.7407438158988953
RADAR2026-EVAL099122	2.7763044834136963
RADAR2026-EVAL099123	-3.1325271129608154
RADAR2026-EVAL099124	2.734821081161499
RADAR2026-EVAL099125	3.00215482711792
RADAR2026-EVAL099126	3.0893688201904297
RADAR2026-EVAL099127	2.3891873359680176
RADAR2026-EVAL099128	-1.3254460096359253
RADAR2026-EVAL099129	-1.480768084526062
RADAR2026-EVAL099130	-3.027287244796753
RADAR2026-EVAL099131	2.814329147338867
RADAR2026-EVAL099132	3.2362678050994873
RADAR2026-EVAL099133	3.0097811222076416
RADAR2026-EVAL099134	-2.722712278366089
RADAR2026-EVAL099135	-3.1514804363250732
RADAR2026-EVAL099136	-3.0957460403442383
RADAR2026-EVAL099137	3.015775442123413
RADAR2026-EVAL099138	-0.48925381898880005
RADAR2026-EVAL099139	-1.2591153383255005
RADAR2026-EVAL099140	2.99459171295166
RADAR2026-EVAL099141	2.2244136333465576
RADAR2026-EVAL099142	-2.713557481765747
RADAR2026-EVAL099143	-2.60854434967041
RADAR2026-EVAL099144	2.9726712703704834
RADAR2026-EVAL099145	-2.492593765258789
RADAR2026-EVAL099146	-2.86537766456604
RADAR2026-EVAL099147	1.710325002670288
RADAR2026-EVAL099148	2.8366775512695312
RADAR2026-EVAL099149	1.4628697633743286
RADAR2026-EVAL099150	2.787304639816284
RADAR2026-EVAL099151	2.9784023761749268
RADAR2026-EVAL099152	3.0655221939086914
RADAR2026-EVAL099153	-2.121215581893921
RADAR2026-EVAL099154	3.1903059482574463
RADAR2026-EVAL099155	-2.873483896255493
RADAR2026-EVAL099156	2.666659116744995
RADAR2026-EVAL099157	-1.6125668287277222
RADAR2026-EVAL099158	-3.098856210708618
RADAR2026-EVAL099159	-0.2261095941066742
RADAR2026-EVAL099160	-2.7484161853790283
RADAR2026-EVAL099161	2.775083303451538
RADAR2026-EVAL099162	3.2308197021484375
RADAR2026-EVAL099163	-2.914064407348633
RADAR2026-EVAL099164	2.4715945720672607
RADAR2026-EVAL099165	1.1677182912826538
RADAR2026-EVAL099166	2.956852674484253
RADAR2026-EVAL099167	-3.0694351196289062
RADAR2026-EVAL099168	-3.021266460418701
RADAR2026-EVAL099169	3.0227768421173096
RADAR2026-EVAL099170	-2.7420716285705566
RADAR2026-EVAL099171	1.819611668586731
RADAR2026-EVAL099172	3.0700724124908447
RADAR2026-EVAL099173	2.600412607192993
RADAR2026-EVAL099174	1.3194549083709717
RADAR2026-EVAL099175	2.1679160594940186
RADAR2026-EVAL099176	1.8492904901504517
RADAR2026-EVAL099177	-2.544529914855957
RADAR2026-EVAL099178	2.8784573078155518
RADAR2026-EVAL099179	-2.7520201206207275
RADAR2026-EVAL099180	3.066746473312378
RADAR2026-EVAL099181	2.661193370819092
RADAR2026-EVAL099182	1.4599266052246094
RADAR2026-EVAL099183	0.2861219644546509
RADAR2026-EVAL099184	2.094001054763794
RADAR2026-EVAL099185	-3.063220739364624
RADAR2026-EVAL099186	3.092656373977661
RADAR2026-EVAL099187	0.38167303800582886
RADAR2026-EVAL099188	-1.5007880926132202
RADAR2026-EVAL099189	1.3701950311660767
RADAR2026-EVAL099190	-2.8301279544830322
RADAR2026-EVAL099191	2.8967247009277344
RADAR2026-EVAL099192	-2.873927354812622
RADAR2026-EVAL099193	-0.11368231475353241
RADAR2026-EVAL099194	-0.10843587666749954
RADAR2026-EVAL099195	0.10938170552253723
RADAR2026-EVAL099196	2.4118213653564453
RADAR2026-EVAL099197	-3.1054532527923584
RADAR2026-EVAL099198	2.9191277027130127
RADAR2026-EVAL099199	-1.269457221031189
RADAR2026-EVAL099200	-2.2592647075653076
RADAR2026-EVAL099201	2.378896474838257
RADAR2026-EVAL099202	2.7093868255615234
RADAR2026-EVAL099203	3.2517073154449463
RADAR2026-EVAL099204	1.949008822441101
RADAR2026-EVAL099205	1.2132749557495117
RADAR2026-EVAL099206	-2.7987589836120605
RADAR2026-EVAL099207	0.6529274582862854
RADAR2026-EVAL099208	-0.17746208608150482
RADAR2026-EVAL099209	-2.2647719383239746
RADAR2026-EVAL099210	2.642160177230835
RADAR2026-EVAL099211	-2.650583028793335
RADAR2026-EVAL099212	-2.025581121444702
RADAR2026-EVAL099213	3.070016622543335
RADAR2026-EVAL099214	2.8220248222351074
RADAR2026-EVAL099215	2.585489511489868
RADAR2026-EVAL099216	-2.3534016609191895
RADAR2026-EVAL099217	1.4938218593597412
RADAR2026-EVAL099218	2.899308919906616
RADAR2026-EVAL099219	2.8995509147644043
RADAR2026-EVAL099220	3.0924291610717773
RADAR2026-EVAL099221	-0.2709357738494873
RADAR2026-EVAL099222	-1.3460243940353394
RADAR2026-EVAL099223	1.8441977500915527
RADAR2026-EVAL099224	3.0990102291107178
RADAR2026-EVAL099225	3.149857997894287
RADAR2026-EVAL099226	-3.0248396396636963
RADAR2026-EVAL099227	-2.9561033248901367
RADAR2026-EVAL099228	1.4973090887069702
RADAR2026-EVAL099229	2.8929355144500732
RADAR2026-EVAL099230	-2.6235203742980957
RADAR2026-EVAL099231	2.181516647338867
RADAR2026-EVAL099232	-2.2588765621185303
RADAR2026-EVAL099233	1.0650805234909058
RADAR2026-EVAL099234	3.021916151046753
RADAR2026-EVAL099235	-3.031006097793579
RADAR2026-EVAL099236	-2.6846354007720947
RADAR2026-EVAL099237	2.6210343837738037
RADAR2026-EVAL099238	1.2064976692199707
RADAR2026-EVAL099239	2.548977851867676
RADAR2026-EVAL099240	1.1755479574203491
RADAR2026-EVAL099241	3.147876501083374
RADAR2026-EVAL099242	1.1835893392562866
RADAR2026-EVAL099243	2.8103268146514893
RADAR2026-EVAL099244	-2.9917798042297363
RADAR2026-EVAL099245	2.2815916538238525
RADAR2026-EVAL099246	3.0645768642425537
RADAR2026-EVAL099247	-2.988657236099243
RADAR2026-EVAL099248	3.0037524700164795
RADAR2026-EVAL099249	-2.32191801071167
RADAR2026-EVAL099250	1.66221284866333
RADAR2026-EVAL099251	3.0019967555999756
RADAR2026-EVAL099252	3.100529432296753
RADAR2026-EVAL099253	3.0958168506622314
RADAR2026-EVAL099254	2.6442291736602783
RADAR2026-EVAL099255	-1.2777096033096313
RADAR2026-EVAL099256	-2.2342348098754883
RADAR2026-EVAL099257	1.827856183052063
RADAR2026-EVAL099258	3.0247650146484375
RADAR2026-EVAL099259	-2.435123920440674
RADAR2026-EVAL099260	3.086181402206421
RADAR2026-EVAL099261	3.142153024673462
RADAR2026-EVAL099262	-3.0697944164276123
RADAR2026-EVAL099263	-2.1343398094177246
RADAR2026-EVAL099264	3.149494171142578
RADAR2026-EVAL099265	2.845332145690918
RADAR2026-EVAL099266	3.148698568344116
RADAR2026-EVAL099267	2.7295081615448
RADAR2026-EVAL099268	2.0983102321624756
RADAR2026-EVAL099269	1.4858187437057495
RADAR2026-EVAL099270	0.11812777817249298
RADAR2026-EVAL099271	3.3024544715881348
RADAR2026-EVAL099272	2.9740288257598877
RADAR2026-EVAL099273	-1.5557128190994263
RADAR2026-EVAL099274	2.977665662765503
RADAR2026-EVAL099275	-2.9371225833892822
RADAR2026-EVAL099276	3.2275912761688232
RADAR2026-EVAL099277	-3.0165388584136963
RADAR2026-EVAL099278	2.573627233505249
RADAR2026-EVAL099279	2.9621055126190186
RADAR2026-EVAL099280	-3.04761004447937
RADAR2026-EVAL099281	-1.3914697170257568
RADAR2026-EVAL099282	-1.3065403699874878
RADAR2026-EVAL099283	3.0599238872528076
RADAR2026-EVAL099284	-2.655374526977539
RADAR2026-EVAL099285	1.8435282707214355
RADAR2026-EVAL099286	3.149940252304077
RADAR2026-EVAL099287	-2.4654462337493896
