filename	score
RADAR2026-DEV042629	3.0845277309417725
RADAR2026-DEV042630	2.5355477333068848
RADAR2026-DEV042631	-3.0369770526885986
RADAR2026-DEV042632	-1.1873302459716797
RADAR2026-DEV042633	-0.7693131566047668
RADAR2026-DEV042634	3.1838371753692627
RADAR2026-DEV042635	2.9935171604156494
RADAR2026-DEV042636	-2.7335901260375977
RADAR2026-DEV042637	-3.038904905319214
RADAR2026-DEV042638	2.9811151027679443
RADAR2026-DEV042639	3.049664258956909
RADAR2026-DEV042640	3.1531994342803955
RADAR2026-DEV042641	-2.2631301879882812
RADAR2026-DEV042642	-2.820899724960327
RADAR2026-DEV042643	1.1175482273101807
RADAR2026-DEV042644	2.8895628452301025
RADAR2026-DEV042645	-1.3449267148971558
RADAR2026-DEV042646	-2.819389581680298
RADAR2026-DEV042647	3.0317485332489014
RADAR2026-DEV042648	-2.7535765171051025
RADAR2026-DEV042649	-1.5014667510986328
RADAR2026-DEV042650	3.2012007236480713
RADAR2026-DEV042651	3.2332279682159424
RADAR2026-DEV042652	2.1953303813934326
RADAR2026-DEV042653	-2.9677395820617676
RADAR2026-DEV042654	-2.5632097721099854
RADAR2026-DEV042655	-2.980973482131958
RADAR2026-DEV042656	-0.9838469624519348
RADAR2026-DEV042657	-2.7284138202667236
RADAR2026-DEV042658	1.4399864673614502
RADAR2026-DEV042659	2.8525969982147217
RADAR2026-DEV042660	-3.009518623352051
RADAR2026-DEV042661	-1.1779210567474365
RADAR2026-DEV042662	-2.9762587547302246
RADAR2026-DEV042663	2.4906351566314697
RADAR2026-DEV042664	-1.5810333490371704
RADAR2026-DEV042665	-2.8487260341644287
RADAR2026-DEV042666	2.823784589767456
RADAR2026-DEV042667	3.0079376697540283
RADAR2026-DEV042668	0.852997362613678
RADAR2026-DEV042669	3.1917407512664795
RADAR2026-DEV042670	-2.6371285915374756
RADAR2026-DEV042671	-2.8078129291534424
RADAR2026-DEV042672	3.060783624649048
RADAR2026-DEV042673	0.48207253217697144
RADAR2026-DEV042674	-2.765784502029419
RADAR2026-DEV042675	-0.3341585695743561
RADAR2026-DEV042676	-2.816821336746216
RADAR2026-DEV042677	-2.725600481033325
RADAR2026-DEV042678	-2.9508275985717773
RADAR2026-DEV042679	2.9801695346832275
RADAR2026-DEV042680	3.208775758743286
RADAR2026-DEV042681	-0.9437605738639832
RADAR2026-DEV042682	3.0159924030303955
RADAR2026-DEV042683	-2.0044469833374023
RADAR2026-DEV042684	-2.6413495540618896
RADAR2026-DEV042685	-1.8358503580093384
RADAR2026-DEV042686	2.57631254196167
RADAR2026-DEV042687	0.6480457186698914
RADAR2026-DEV042688	-2.045126438140869
RADAR2026-DEV042689	-0.30650031566619873
RADAR2026-DEV042690	2.643552541732788
RADAR2026-DEV042691	3.2370216846466064
RADAR2026-DEV042692	-2.343778371810913
RADAR2026-DEV042693	3.058446168899536
RADAR2026-DEV042694	-2.437927484512329
RADAR2026-DEV042695	0.45544975996017456
RADAR2026-DEV042696	-2.8505327701568604
RADAR2026-DEV042697	-3.0163967609405518
RADAR2026-DEV042698	3.074723958969116
RADAR2026-DEV042699	-2.7133185863494873
RADAR2026-DEV042700	2.8183419704437256
RADAR2026-DEV042701	-2.1105141639709473
RADAR2026-DEV042702	-2.17944598197937
RADAR2026-DEV042703	-2.8207509517669678
RADAR2026-DEV042704	2.3294668197631836
RADAR2026-DEV042705	-3.1891109943389893
RADAR2026-DEV042706	3.0154387950897217
RADAR2026-DEV042707	-1.4785696268081665
RADAR2026-DEV042708	-2.4438397884368896
RADAR2026-DEV042709	3.2049806118011475
RADAR2026-DEV042710	3.106722593307495
RADAR2026-DEV042711	-0.9731559157371521
RADAR2026-DEV042712	-1.0553631782531738
RADAR2026-DEV042713	-2.6421704292297363
RADAR2026-DEV042714	-2.4090921878814697
RADAR2026-DEV042715	3.1839804649353027
RADAR2026-DEV042716	-2.954211473464966
RADAR2026-DEV042717	-2.954169273376465
RADAR2026-DEV042718	-1.9636752605438232
RADAR2026-DEV042719	-2.230499029159546
RADAR2026-DEV042720	-0.938162624835968
RADAR2026-DEV042721	2.802434206008911
RADAR2026-DEV042722	2.199965000152588
RADAR2026-DEV042723	2.7028443813323975
RADAR2026-DEV042724	-2.726999521255493
RADAR2026-DEV042725	1.1529585123062134
RADAR2026-DEV042726	2.9822545051574707
RADAR2026-DEV042727	2.968280076980591
RADAR2026-DEV042728	-3.0296895503997803
RADAR2026-DEV042729	3.1036994457244873
RADAR2026-DEV042730	3.077589750289917
RADAR2026-DEV042731	-3.1120765209198
RADAR2026-DEV042732	2.3835995197296143
RADAR2026-DEV042733	3.133887529373169
RADAR2026-DEV042734	1.7555168867111206
RADAR2026-DEV042735	3.044410228729248
RADAR2026-DEV042736	-2.05094313621521
RADAR2026-DEV042737	-1.5540457963943481
RADAR2026-DEV042738	1.2625380754470825
RADAR2026-DEV042739	-2.3156306743621826
RADAR2026-DEV042740	-2.767603635787964
RADAR2026-DEV042741	3.0865986347198486
RADAR2026-DEV042742	3.214141368865967
RADAR2026-DEV042743	3.253751277923584
RADAR2026-DEV042744	-0.9788349866867065
RADAR2026-DEV042745	-2.9167256355285645
RADAR2026-DEV042746	0.1637188345193863
RADAR2026-DEV042747	2.6346278190612793
RADAR2026-DEV042748	-1.30471670627594
RADAR2026-DEV042749	3.1322319507598877
RADAR2026-DEV042750	-2.532656192779541
RADAR2026-DEV042751	3.025545835494995
RADAR2026-DEV042752	-0.9376243948936462
RADAR2026-DEV042753	-2.7657506465911865
RADAR2026-DEV042754	-2.783963441848755
RADAR2026-DEV042755	-3.1426303386688232
RADAR2026-DEV042756	2.097287178039551
RADAR2026-DEV042757	-2.848724365234375
RADAR2026-DEV042758	-2.6200897693634033
RADAR2026-DEV042759	-0.7187924981117249
RADAR2026-DEV042760	2.75030779838562
RADAR2026-DEV042761	-2.6537015438079834
RADAR2026-DEV042762	3.077157735824585
RADAR2026-DEV042763	3.0887959003448486
RADAR2026-DEV042764	2.832134485244751
RADAR2026-DEV042765	-2.1733758449554443
RADAR2026-DEV042766	3.1014761924743652
RADAR2026-DEV042767	2.405515193939209
RADAR2026-DEV042768	-1.1114190816879272
RADAR2026-DEV042769	-1.842968225479126
RADAR2026-DEV042770	-1.9032777547836304
RADAR2026-DEV042771	-2.518455743789673
RADAR2026-DEV042772	3.180068254470825
RADAR2026-DEV042773	-2.7045280933380127
RADAR2026-DEV042774	-2.854429006576538
RADAR2026-DEV042775	-1.1417076587677002
RADAR2026-DEV042776	3.149179697036743
RADAR2026-DEV042777	-3.1719799041748047
RADAR2026-DEV042778	-2.4527103900909424
RADAR2026-DEV042779	-2.869493246078491
RADAR2026-DEV042780	-2.465660333633423
RADAR2026-DEV042781	-3.1300737857818604
RADAR2026-DEV042782	-1.9586039781570435
RADAR2026-DEV042783	-1.2342866659164429
RADAR2026-DEV042784	-2.4220821857452393
RADAR2026-DEV042785	-2.839569330215454
RADAR2026-DEV042786	-2.9934656620025635
RADAR2026-DEV042787	-2.3220598697662354
RADAR2026-DEV042788	2.8046844005584717
RADAR2026-DEV042789	2.876681089401245
RADAR2026-DEV042790	-2.838815450668335
RADAR2026-DEV042791	-0.6194170713424683
RADAR2026-DEV042792	3.1012699604034424
RADAR2026-DEV042793	2.8933069705963135
RADAR2026-DEV042794	-0.08191358298063278
RADAR2026-DEV042795	-2.9338409900665283
RADAR2026-DEV042796	-0.7032113671302795
RADAR2026-DEV042797	1.3236277103424072
RADAR2026-DEV042798	3.186065435409546
RADAR2026-DEV042799	-2.859111785888672
RADAR2026-DEV042800	3.1208789348602295
RADAR2026-DEV042801	-2.6596503257751465
RADAR2026-DEV042802	-2.78914475440979
RADAR2026-DEV042803	-2.0125339031219482
RADAR2026-DEV042804	3.092630624771118
RADAR2026-DEV042805	2.659114122390747
RADAR2026-DEV042806	-3.0929229259490967
RADAR2026-DEV042807	2.9449779987335205
RADAR2026-DEV042808	-2.6166164875030518
RADAR2026-DEV042809	-1.8057351112365723
RADAR2026-DEV042810	-2.53786301612854
RADAR2026-DEV042811	2.8539559841156006
RADAR2026-DEV042812	-2.697690010070801
RADAR2026-DEV042813	-3.0575363636016846
RADAR2026-DEV042814	-2.8533403873443604
RADAR2026-DEV042815	-2.4195592403411865
RADAR2026-DEV042816	-2.868119955062866
RADAR2026-DEV042817	3.2517282962799072
RADAR2026-DEV042818	-2.4242684841156006
RADAR2026-DEV042819	-3.0156378746032715
RADAR2026-DEV042820	3.21565318107605
RADAR2026-DEV042821	-1.7342233657836914
RADAR2026-DEV042822	2.3149232864379883
RADAR2026-DEV042823	0.5006169676780701
RADAR2026-DEV042824	2.5906331539154053
RADAR2026-DEV042825	-0.48913687467575073
RADAR2026-DEV042826	2.889883518218994
RADAR2026-DEV042827	2.547128915786743
RADAR2026-DEV042828	0.9791246056556702
RADAR2026-DEV042829	-1.780393362045288
RADAR2026-DEV042830	-2.7693331241607666
RADAR2026-DEV042831	-2.742774724960327
RADAR2026-DEV042832	3.1635868549346924
RADAR2026-DEV042833	0.3846634030342102
RADAR2026-DEV042834	2.94154953956604
RADAR2026-DEV042835	2.5417888164520264
RADAR2026-DEV042836	-2.6880321502685547
RADAR2026-DEV042837	-1.5024958848953247
RADAR2026-DEV042838	2.999998092651367
RADAR2026-DEV042839	2.113165855407715
RADAR2026-DEV042840	2.6651790142059326
RADAR2026-DEV042841	2.8914196491241455
RADAR2026-DEV042842	3.0681099891662598
RADAR2026-DEV042843	3.183211088180542
RADAR2026-DEV042844	-0.2509564757347107
RADAR2026-DEV042845	-2.8655292987823486
RADAR2026-DEV042846	2.9588844776153564
RADAR2026-DEV042847	-2.1767594814300537
RADAR2026-DEV042848	2.598790407180786
RADAR2026-DEV042849	-2.2447597980499268
RADAR2026-DEV042850	0.20957590639591217
RADAR2026-DEV042851	2.780454635620117
RADAR2026-DEV042852	3.148000478744507
RADAR2026-DEV042853	-2.808295965194702
RADAR2026-DEV042854	-3.0208232402801514
RADAR2026-DEV042855	-3.0654776096343994
RADAR2026-DEV042856	-1.340630054473877
RADAR2026-DEV042857	3.044720411300659
RADAR2026-DEV042858	-2.0325727462768555
RADAR2026-DEV042859	2.923170804977417
RADAR2026-DEV042860	2.736572027206421
RADAR2026-DEV042861	1.3911337852478027
RADAR2026-DEV042862	-0.4968814253807068
RADAR2026-DEV042863	2.6672534942626953
RADAR2026-DEV042864	3.177044630050659
RADAR2026-DEV042865	3.1422030925750732
RADAR2026-DEV042866	2.1951420307159424
RADAR2026-DEV042867	3.0727522373199463
RADAR2026-DEV042868	2.922780990600586
RADAR2026-DEV042869	-2.0344629287719727
RADAR2026-DEV042870	-2.3624401092529297
RADAR2026-DEV042871	2.817289113998413
RADAR2026-DEV042872	2.738373041152954
RADAR2026-DEV042873	-2.8195180892944336
RADAR2026-DEV042874	-2.783754348754883
RADAR2026-DEV042875	1.9810813665390015
RADAR2026-DEV042876	2.300204038619995
RADAR2026-DEV042877	-2.9225616455078125
RADAR2026-DEV042878	-1.7063419818878174
RADAR2026-DEV042879	1.6522713899612427
RADAR2026-DEV042880	2.9195375442504883
RADAR2026-DEV042881	-2.5166361331939697
RADAR2026-DEV042882	-2.411716938018799
RADAR2026-DEV042883	3.180525779724121
RADAR2026-DEV042884	-3.103746175765991
RADAR2026-DEV042885	2.8840088844299316
RADAR2026-DEV042886	2.433116912841797
RADAR2026-DEV042887	-2.6081278324127197
RADAR2026-DEV042888	-2.801849603652954
RADAR2026-DEV042889	-0.031517401337623596
RADAR2026-DEV042890	2.2011170387268066
RADAR2026-DEV042891	3.2141611576080322
RADAR2026-DEV042892	-1.1280100345611572
RADAR2026-DEV042893	-2.7975714206695557
RADAR2026-DEV042894	0.24177072942256927
RADAR2026-DEV042895	3.2402424812316895
RADAR2026-DEV042896	-2.795236349105835
RADAR2026-DEV042897	3.132084608078003
RADAR2026-DEV042898	-2.34274959564209
RADAR2026-DEV042899	-2.8146119117736816
RADAR2026-DEV042900	2.8638060092926025
RADAR2026-DEV042901	3.146068811416626
RADAR2026-DEV042902	-1.9115768671035767
RADAR2026-DEV042903	3.002201795578003
RADAR2026-DEV042904	2.1718742847442627
RADAR2026-DEV042905	-0.5288237929344177
RADAR2026-DEV042906	3.0729548931121826
RADAR2026-DEV042907	-2.201068162918091
RADAR2026-DEV042908	-2.7146410942077637
RADAR2026-DEV042909	-1.1426103115081787
RADAR2026-DEV042910	2.9104955196380615
RADAR2026-DEV042911	-2.8086702823638916
RADAR2026-DEV042912	-1.9302271604537964
RADAR2026-DEV042913	-2.49482798576355
RADAR2026-DEV042914	3.0518810749053955
RADAR2026-DEV042915	2.7739622592926025
RADAR2026-DEV042916	-2.7715461254119873
RADAR2026-DEV042917	3.1897075176239014
RADAR2026-DEV042918	0.6246473789215088
RADAR2026-DEV042919	2.783245325088501
RADAR2026-DEV042920	-2.7528533935546875
RADAR2026-DEV042921	0.9311862587928772
RADAR2026-DEV042922	2.9158148765563965
RADAR2026-DEV042923	3.1210553646087646
RADAR2026-DEV042924	2.7831904888153076
RADAR2026-DEV042925	3.1081292629241943
RADAR2026-DEV042926	-2.7678980827331543
RADAR2026-DEV042927	-1.9887025356292725
RADAR2026-DEV042928	2.618173837661743
RADAR2026-DEV042929	-2.2558999061584473
RADAR2026-DEV042930	-2.851486921310425
RADAR2026-DEV042931	-1.113665223121643
RADAR2026-DEV042932	-2.748924970626831
RADAR2026-DEV042933	2.4497175216674805
RADAR2026-DEV042934	2.445060968399048
RADAR2026-DEV042935	3.0603578090667725
RADAR2026-DEV042936	-1.193137288093567
RADAR2026-DEV042937	0.515053927898407
RADAR2026-DEV042938	-1.501868724822998
RADAR2026-DEV042939	1.514414668083191
RADAR2026-DEV042940	2.9039487838745117
RADAR2026-DEV042941	2.5941436290740967
RADAR2026-DEV042942	2.2957513332366943
RADAR2026-DEV042943	-1.777506947517395
RADAR2026-DEV042944	-3.044783592224121
RADAR2026-DEV042945	1.5504833459854126
RADAR2026-DEV042946	2.904963731765747
RADAR2026-DEV042947	2.950648069381714
RADAR2026-DEV042948	3.119788646697998
RADAR2026-DEV042949	-2.8281760215759277
RADAR2026-DEV042950	2.6551990509033203
RADAR2026-DEV042951	-2.9469287395477295
RADAR2026-DEV042952	2.450514078140259
RADAR2026-DEV042953	3.1189024448394775
RADAR2026-DEV042954	-2.4697372913360596
RADAR2026-DEV042955	3.1977760791778564
RADAR2026-DEV042956	-2.0848844051361084
RADAR2026-DEV042957	-3.015883684158325
RADAR2026-DEV042958	3.088280439376831
RADAR2026-DEV042959	3.1634418964385986
RADAR2026-DEV042960	-2.232201099395752
RADAR2026-DEV042961	3.256962299346924
RADAR2026-DEV042962	1.122965693473816
RADAR2026-DEV042963	1.0443259477615356
RADAR2026-DEV042964	3.1284701824188232
RADAR2026-DEV042965	-2.0557632446289062
RADAR2026-DEV042966	2.5973126888275146
RADAR2026-DEV042967	2.6635687351226807
RADAR2026-DEV042968	-2.9580321311950684
RADAR2026-DEV042969	1.2368841171264648
RADAR2026-DEV042970	-1.6634771823883057
RADAR2026-DEV042971	-2.6348345279693604
RADAR2026-DEV042972	2.9075515270233154
RADAR2026-DEV042973	-0.6909945607185364
RADAR2026-DEV042974	3.138643741607666
RADAR2026-DEV042975	2.814046859741211
RADAR2026-DEV042976	2.9557135105133057
RADAR2026-DEV042977	-2.6072580814361572
RADAR2026-DEV042978	-0.8331403136253357
RADAR2026-DEV042979	1.6905361413955688
RADAR2026-DEV042980	-2.7975616455078125
RADAR2026-DEV042981	3.0835964679718018
RADAR2026-DEV042982	1.8593345880508423
RADAR2026-DEV042983	-1.8235574960708618
RADAR2026-DEV042984	2.0097148418426514
RADAR2026-DEV042985	3.102987051010132
RADAR2026-DEV042986	-2.8618404865264893
RADAR2026-DEV042987	1.3044617176055908
RADAR2026-DEV042988	2.077777147293091
RADAR2026-DEV042989	-1.031928539276123
RADAR2026-DEV042990	1.0125911235809326
RADAR2026-DEV042991	-2.7345495223999023
RADAR2026-DEV042992	3.1251537799835205
RADAR2026-DEV042993	-2.7985668182373047
RADAR2026-DEV042994	3.210679054260254
RADAR2026-DEV042995	-2.777972459793091
RADAR2026-DEV042996	2.567387819290161
RADAR2026-DEV042997	1.8163249492645264
RADAR2026-DEV042998	2.877633571624756
RADAR2026-DEV042999	2.4451541900634766
RADAR2026-DEV043000	3.224104642868042
RADAR2026-DEV043001	-2.947065591812134
RADAR2026-DEV043002	-2.6645970344543457
RADAR2026-DEV043003	-2.8711609840393066
RADAR2026-DEV043004	2.8780221939086914
RADAR2026-DEV043005	3.1774466037750244
RADAR2026-DEV043006	3.145153284072876
RADAR2026-DEV043007	-1.4361650943756104
RADAR2026-DEV043008	2.9297478199005127
RADAR2026-DEV043009	-1.9654346704483032
RADAR2026-DEV043010	3.1258509159088135
RADAR2026-DEV043011	-2.5973868370056152
RADAR2026-DEV043012	-2.901682138442993
RADAR2026-DEV043013	3.1373350620269775
RADAR2026-DEV043014	-2.3960683345794678
RADAR2026-DEV043015	0.537804365158081
RADAR2026-DEV043016	-3.043954372406006
RADAR2026-DEV043017	3.0806479454040527
RADAR2026-DEV043018	3.029038906097412
RADAR2026-DEV043019	2.265493154525757
RADAR2026-DEV043020	1.289365530014038
RADAR2026-DEV043021	3.1436450481414795
RADAR2026-DEV043022	-2.333728551864624
RADAR2026-DEV043023	-2.3946940898895264
RADAR2026-DEV043024	2.8184125423431396
RADAR2026-DEV043025	3.168853521347046
RADAR2026-DEV043026	3.117887020111084
RADAR2026-DEV043027	1.946224570274353
RADAR2026-DEV043028	-3.0269482135772705
RADAR2026-DEV043029	-2.5868794918060303
RADAR2026-DEV043030	-2.658238649368286
RADAR2026-DEV043031	3.182314157485962
RADAR2026-DEV043032	3.110656976699829
RADAR2026-DEV043033	3.0564911365509033
RADAR2026-DEV043034	-2.3283450603485107
RADAR2026-DEV043035	3.168261766433716
RADAR2026-DEV043036	-0.5178166031837463
RADAR2026-DEV043037	3.079195737838745
RADAR2026-DEV043038	1.354588270187378
RADAR2026-DEV043039	-1.6514853239059448
RADAR2026-DEV043040	-3.057921886444092
RADAR2026-DEV043041	3.187413454055786
RADAR2026-DEV043042	-0.5472577214241028
RADAR2026-DEV043043	-2.6363890171051025
RADAR2026-DEV043044	2.377615213394165
RADAR2026-DEV043045	2.8440310955047607
RADAR2026-DEV043046	3.0534169673919678
RADAR2026-DEV043047	3.173687219619751
RADAR2026-DEV043048	-2.3227555751800537
RADAR2026-DEV043049	-3.065823554992676
RADAR2026-DEV043050	3.147803544998169
RADAR2026-DEV043051	-2.8800759315490723
RADAR2026-DEV043052	2.283525228500366
RADAR2026-DEV043053	3.2232744693756104
RADAR2026-DEV043054	2.9588961601257324
RADAR2026-DEV043055	-2.5711677074432373
RADAR2026-DEV043056	3.060176134109497
RADAR2026-DEV043057	-2.776254415512085
RADAR2026-DEV043058	2.8852217197418213
RADAR2026-DEV043059	-2.845959186553955
RADAR2026-DEV043060	-0.995266854763031
RADAR2026-DEV043061	-3.0808393955230713
RADAR2026-DEV043062	-1.5698312520980835
RADAR2026-DEV043063	1.9499176740646362
RADAR2026-DEV043064	-2.7434465885162354
RADAR2026-DEV043065	3.115882158279419
RADAR2026-DEV043066	2.9084019660949707
RADAR2026-DEV043067	-2.8759818077087402
RADAR2026-DEV043068	1.5785433053970337
RADAR2026-DEV043069	2.2271034717559814
RADAR2026-DEV043070	-2.4325664043426514
RADAR2026-DEV043071	3.0999796390533447
RADAR2026-DEV043072	-0.60448157787323
RADAR2026-DEV043073	-2.776921033859253
RADAR2026-DEV043074	-3.1409595012664795
RADAR2026-DEV043075	3.1568541526794434
RADAR2026-DEV043076	-2.911219358444214
RADAR2026-DEV043077	-2.9339394569396973
RADAR2026-DEV043078	-2.4554712772369385
RADAR2026-DEV043079	-2.6774158477783203
RADAR2026-DEV043080	-2.9651968479156494
RADAR2026-DEV043081	-2.916562795639038
RADAR2026-DEV043082	-3.0441360473632812
RADAR2026-DEV043083	2.5921523571014404
RADAR2026-DEV043084	0.22364424169063568
RADAR2026-DEV043085	2.973743438720703
RADAR2026-DEV043086	2.354766607284546
RADAR2026-DEV043087	2.634453058242798
RADAR2026-DEV043088	2.963395833969116
RADAR2026-DEV043089	3.1845762729644775
RADAR2026-DEV043090	2.926969528198242
RADAR2026-DEV043091	0.1422993689775467
RADAR2026-DEV043092	0.7198267579078674
RADAR2026-DEV043093	2.84995174407959
RADAR2026-DEV043094	2.2416446208953857
RADAR2026-DEV043095	3.1020240783691406
RADAR2026-DEV043096	-2.8796777725219727
RADAR2026-DEV043097	-2.9412357807159424
RADAR2026-DEV043098	3.1461706161499023
RADAR2026-DEV043099	-2.942507743835449
RADAR2026-DEV043100	3.1955418586730957
RADAR2026-DEV043101	3.1685950756073
RADAR2026-DEV043102	-2.695115327835083
RADAR2026-DEV043103	-3.0468380451202393
RADAR2026-DEV043104	-2.431121349334717
RADAR2026-DEV043105	2.966139078140259
RADAR2026-DEV043106	-3.0878548622131348
RADAR2026-DEV043107	2.097407579421997
RADAR2026-DEV043108	-2.9861295223236084
RADAR2026-DEV043109	-2.7051124572753906
RADAR2026-DEV043110	3.1346523761749268
RADAR2026-DEV043111	-2.9516420364379883
RADAR2026-DEV043112	-2.439124345779419
RADAR2026-DEV043113	-2.3811323642730713
RADAR2026-DEV043114	3.0159332752227783
RADAR2026-DEV043115	-2.9153683185577393
RADAR2026-DEV043116	2.426388740539551
RADAR2026-DEV043117	-2.159860134124756
RADAR2026-DEV043118	-2.8701741695404053
RADAR2026-DEV043119	3.1552553176879883
RADAR2026-DEV043120	2.7297680377960205
RADAR2026-DEV043121	3.118189811706543
RADAR2026-DEV043122	-2.9325180053710938
RADAR2026-DEV043123	3.2190263271331787
RADAR2026-DEV043124	-2.8652641773223877
RADAR2026-DEV043125	2.980642318725586
RADAR2026-DEV043126	-2.509601354598999
RADAR2026-DEV043127	-3.0733225345611572
RADAR2026-DEV043128	-2.9774484634399414
RADAR2026-DEV043129	2.7820518016815186
RADAR2026-DEV043130	-2.3776557445526123
RADAR2026-DEV043131	-2.515308141708374
RADAR2026-DEV043132	-3.1704471111297607
RADAR2026-DEV043133	-2.599766492843628
RADAR2026-DEV043134	-2.8867318630218506
RADAR2026-DEV043135	-2.875197410583496
RADAR2026-DEV043136	2.2524378299713135
RADAR2026-DEV043137	3.211369752883911
RADAR2026-DEV043138	2.825453996658325
RADAR2026-DEV043139	3.244537353515625
RADAR2026-DEV043140	-1.1658436059951782
RADAR2026-DEV043141	-2.636742353439331
RADAR2026-DEV043142	-2.500170946121216
RADAR2026-DEV043143	-2.166621685028076
RADAR2026-DEV043144	3.0885813236236572
RADAR2026-DEV043145	-3.105494260787964
RADAR2026-DEV043146	-1.843530535697937
